Symbol,Signal,Long Delta,Resistance,Max,Last,%Chg,Volume,Float,Mkt Cap
HTOO,7.00,3.19,10.19,,7.36,55.6%,9.0M,571.1K,5.8M
MCVT,2.85,1.31,4.16,,2.62,41.62%,24.5M,4.5M,15.9M
SOWG,1.86,0.32,2.18,,1.82,37.88%,25.8M,4.9M,20.6M
OCTO,1.99,0.29,2.28,,1.84,28.67%,26.6M,2.7M,5.6M
GSIW,0.16,0.09,0.25,,0.1563,25.05%,86.3M,4.0M,2.1M
ABP,0.34,0.00,0.34,,0.324,21.76%,27.7M,20.9M,19.7M
ATNF,2.85,0.61,3.46,,2.5591,20.15%,7.6M,3.5M,15.5M
WCT,0.23,0.02,0.25,,0.2399,16.23%,17.1M,28.5M,11.1M
LIDR,3.78,0.22,4.00,,3.38,15.75%,49.9M,18.3M,65.0M
PHIO,3.20,0.44,3.64,,2.8998,15.53%,27.5M,4.8M,13.9M
ICCM,1.22,0.39,1.61,,1.06,7.61%,26.2M,29.6M,59.7M
WLGS,0.11,0.00,0.11,,0.0908,4.84%,52.0M,12.9M,1.6M
FFAI,3.32,0.03,3.35,,3.13,4.33%,4.2M,96.6M,305.6M
OPEN,2.58,0.12,2.70,,2.4633,2.02%,28.5M,661.0M,1.8B
TNFA,0.13,0.01,0.14,,0.1261,-4.47%,11.5M,11.9M,1.8M
ABSI,2.94,0.61,3.55,,2.759,-21.4%,4.8M,114.2M,351.9M
IXHL,1.05,0.56,1.61,,1.1248,-30.59%,65.5M,24.9M,33.1M
