symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
EUDA,2025-12-24 10:40:15.697319-05:00,True,0,0.4959505,2.6299,2.67,4.19,1.52,-2.0
SOBR,2025-12-24 10:02:06.998575-05:00,True,1,0.77533126,2.755,2.7,4.17,-2.0,-1.82
SOBR,2025-12-24 10:22:28.020408-05:00,False,1,0.77458197,2.755,2.485,0.91,-9.8,-1.46
NCL,2025-12-24 11:45:00.025574-05:00,True,1,0.5581664,0.2541,0.2686,15.98,5.71,2.0
MWG,2025-12-24 10:15:09.171528-05:00,True,1,0.9403703,0.4278,0.4628,10.31,8.18,2.0
OMER,2025-12-24 11:41:57.327839-05:00,False,1,0.51191485,16.18,15.592,1.85,-3.63,-1.3199999999999998
NCL,2025-12-24 11:31:51.835079-05:00,True,1,0.7062778,0.2749,0.2319,4.4,-15.64,2.0
INDP,2025-12-24 10:25:33.508707-05:00,True,1,0.5531111,2.38,2.4799,6.72,4.2,-1.1600000000000001
OMER,2025-12-24 11:36:42.080763-05:00,True,1,0.84545654,15.8498,15.93,3.98,0.51,-1.37
NCL,2025-12-24 11:41:55.427430-05:00,True,0,0.43130377,0.2377,0.2713,23.98,14.14,2.0
OMER,2025-12-24 10:58:49.900177-05:00,False,1,0.7869613,16.44,14.8432,0.0,-9.71,-2.0
SOBR,2025-12-24 11:51:10.578560-05:00,False,1,0.5133369,2.2299,2.08,0.45,-6.72,-1.55
EUDA,2025-12-24 10:41:01.673149-05:00,True,0,0.35507703,2.62,2.695,4.58,2.86,-2.0
NCL,2025-12-24 11:46:45.387209-05:00,True,1,0.68133104,0.285,0.2984,6.46,4.7,2.0
EUDA,2025-12-24 11:42:54.283204-05:00,False,0,0.43666103,2.75,2.7,0.36,-1.82,-1.6400000000000001
NCL,2025-12-24 11:30:28.020385-05:00,True,1,0.6501521,0.2582,0.239,11.15,-7.44,2.0
ASPC,2025-12-24 10:30:32.327988-05:00,True,1,0.9177635,16.36,15.5,2.04,-5.26,-0.95
SOBR,2025-12-24 10:31:21.494242-05:00,True,1,0.8777728,2.5093,2.5697,4.81,2.41,-1.57
SOBR,2025-12-24 10:02:43.097674-05:00,True,1,0.828935,2.8,2.69,2.5,-3.93,-0.20999999999999996
NCL,2025-12-24 11:54:46.681188-05:00,True,1,0.63552797,0.2697,0.3024,24.81,12.12,-0.26
NCL,2025-12-24 11:44:23.771137-05:00,True,1,0.62427163,0.247,0.2628,19.31,6.4,2.0
SOBR,2025-12-24 09:51:10.970030-05:00,True,1,0.8386822,2.31,2.6868,22.51,16.31,2.0
NCL,2025-12-24 11:34:19.096709-05:00,True,1,0.8649665,0.26,0.2429,2.69,-6.58,2.0
SOBR,2025-12-24 10:20:14.560003-05:00,True,1,0.83048165,2.87,2.6884,2.79,-6.33,2.0
MWG,2025-12-24 10:46:13.383953-05:00,True,1,0.51577735,0.4429,0.4354,2.73,-1.69,-1.66
