symbol,timestamp,actual_outcome,predicted_outcome,prediction_probability,squeeze_entry_price,price_at_10min,max_gain_percent,final_gain_percent,realistic_profit
EUDA,2025-12-24 10:40:15.697319-05:00,False,0,0.19517538,2.6299,2.67,4.19,1.52,-2.0
SOBR,2025-12-24 10:02:06.998575-05:00,False,0,0.3740205,2.755,2.7,4.17,-2.0,-1.82
SOBR,2025-12-24 10:22:28.020408-05:00,False,1,0.595722,2.755,2.485,0.91,-9.8,-1.46
NCL,2025-12-24 11:45:00.025574-05:00,True,0,0.3537472,0.2541,0.2686,15.98,5.71,7.0
MWG,2025-12-24 10:15:09.171528-05:00,True,1,0.7778886,0.4278,0.4628,10.31,8.18,0.3599999999999999
OMER,2025-12-24 11:41:57.327839-05:00,False,1,0.51083165,16.18,15.592,1.85,-3.63,-1.3199999999999998
NCL,2025-12-24 11:31:51.835079-05:00,False,1,0.75269514,0.2749,0.2319,4.4,-15.64,2.1799999999999997
INDP,2025-12-24 10:25:33.508707-05:00,False,0,0.39266127,2.38,2.4799,6.72,4.2,-1.1600000000000001
OMER,2025-12-24 11:36:42.080763-05:00,False,1,0.67277104,15.8498,15.93,3.98,0.51,-1.37
NCL,2025-12-24 11:41:55.427430-05:00,True,0,0.26459247,0.2377,0.2713,23.98,14.14,0.69
OMER,2025-12-24 10:58:49.900177-05:00,False,0,0.47467303,16.44,14.8432,0.0,-9.71,-2.0
SOBR,2025-12-24 11:51:10.578560-05:00,False,0,0.4146508,2.2299,2.08,0.45,-6.72,-1.55
EUDA,2025-12-24 10:41:01.673149-05:00,False,0,0.14305715,2.62,2.695,4.58,2.86,-2.0
NCL,2025-12-24 11:46:45.387209-05:00,False,1,0.79940015,0.285,0.2984,6.46,4.7,0.8399999999999999
EUDA,2025-12-24 11:42:54.283204-05:00,False,0,0.07117601,2.75,2.7,0.36,-1.82,-1.6400000000000001
NCL,2025-12-24 11:30:28.020385-05:00,True,1,0.52388084,0.2582,0.239,11.15,-7.44,7.0
ASPC,2025-12-24 10:30:32.327988-05:00,False,0,0.13303821,16.36,15.5,2.04,-5.26,-0.95
SOBR,2025-12-24 10:31:21.494242-05:00,False,1,0.55803096,2.5093,2.5697,4.81,2.41,-1.57
SOBR,2025-12-24 10:02:43.097674-05:00,False,1,0.65321344,2.8,2.69,2.5,-3.93,-0.20999999999999996
NCL,2025-12-24 11:54:46.681188-05:00,True,1,0.6532956,0.2697,0.3024,24.81,12.12,-0.26
NCL,2025-12-24 11:44:23.771137-05:00,True,0,0.45988572,0.247,0.2628,19.31,6.4,7.0
SOBR,2025-12-24 09:51:10.970030-05:00,True,1,0.6343801,2.31,2.6868,22.51,16.31,4.58
NCL,2025-12-24 11:34:19.096709-05:00,False,1,0.7567057,0.26,0.2429,2.69,-6.58,0.69
